title,image,content,url,feed_id,create_time,hash_code
"
    3.Test-Driven Development in Ruby - First Steps -Matchers
  ",http://img.youtube.com/vi/dyBybIZJpyA/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/dyBybIZJpyA?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description"">Test-Driven Development in Ruby Video Tutorials<br><br><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Welcome to Test-Driven Development in Ruby! This course will teach you how to use Rspec, in conjunction with several others tools, to program in Ruby using TDD. I'll teach you a variety of helpful techniques. Ready?<br><br>First Steps<br>Introduction<br>Waterfall vs. Agile<br>Matchers<br>Contexts &amp; Custom Matchers<br>Stubs and Mocks <br>Cucumber <br><br>TDD for the Web <br>Sinatra (Part 1)<br>Sinatra (Part 2)<br>Guard + VCR <br>Rails with Capybara<br>Spork  <br>Factory Gir<br><br>Conclusion<br>Final Tips</p>",http://youtube.com/watch?v=dyBybIZJpyA,1,2013-03-29,0576f287f5bc8149bc3afabf2aa2a0be
"
    2.Test-Driven Development in Ruby - First Steps -Waterfall-vs-Agile
  ",http://img.youtube.com/vi/Bw3c_YpGu2A/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/Bw3c_YpGu2A?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description"">Test-Driven Development in Ruby Video Tutorials<br><br><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Welcome to Test-Driven Development in Ruby! This course will teach you how to use Rspec, in conjunction with several others tools, to program in Ruby using TDD. I'll teach you a variety of helpful techniques. Ready?<br><br>First Steps<br>Introduction<br>Waterfall vs. Agile<br>Matchers<br>Contexts &amp; Custom Matchers<br>Stubs and Mocks <br>Cucumber <br><br>TDD for the Web <br>Sinatra (Part 1)<br>Sinatra (Part 2)<br>Guard + VCR <br>Rails with Capybara<br>Spork  <br>Factory Gir<br><br>Conclusion<br>Final Tips</p>",http://youtube.com/watch?v=Bw3c_YpGu2A,1,2013-03-29,b1d0d19331a40e7afdd454365fdf9555
"
    1.Test-Driven Development in Ruby - First Steps - Introduction
  ",http://img.youtube.com/vi/Mcwz3PZCIUg/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/Mcwz3PZCIUg?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description"">Test-Driven Development in Ruby Video Tutorials<br><br><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Welcome to Test-Driven Development in Ruby! This course will teach you how to use Rspec, in conjunction with several others tools, to program in Ruby using TDD. I'll teach you a variety of helpful techniques. Ready?<br><br>First Steps<br>Introduction<br>Waterfall vs. Agile<br>Matchers<br>Contexts &amp; Custom Matchers<br>Stubs and Mocks <br>Cucumber <br><br>TDD for the Web <br>Sinatra (Part 1)<br>Sinatra (Part 2)<br>Guard + VCR <br>Rails with Capybara<br>Spork  <br>Factory Gir<br><br>Conclusion<br>Final Tips</p>",http://youtube.com/watch?v=Mcwz3PZCIUg,1,2013-03-29,527ceaa5595ce9ebf29f913b2a528aab
"
    18.Riding Ruby on Rails -Miscellaneous- Final-Tips
  ",http://img.youtube.com/vi/l90qv-4PjWk/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/l90qv-4PjWk?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=l90qv-4PjWk,1,2013-03-29,8d4d97b65ff57ab73cb910d49360b971
"
    17.Riding Ruby on Rails -Miscellaneous- Email
  ",http://img.youtube.com/vi/zwIKCKTXpOQ/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/zwIKCKTXpOQ?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=zwIKCKTXpOQ,1,2013-03-29,5a20b0d6595301415a13ca29a2419fa4
"
    16.Riding Ruby on Rails -Miscellaneous- The-Gemfile
  ",http://img.youtube.com/vi/yESFok-Pa2Y/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/yESFok-Pa2Y?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=yESFok-Pa2Y,1,2013-03-29,c56cc22af9592063bbaf77de979c3d32
"
    15.Riding Ruby on Rails -Miscellaneous- Asset-Pipeline
  ",http://img.youtube.com/vi/Dd6f9_mDcvE/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/Dd6f9_mDcvE?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=Dd6f9_mDcvE,1,2013-03-29,08ebd120ba5d2085bff735859206ed4e
"
    14.Riding Ruby on Rails -Miscellaneous- Internationalization
  ",http://img.youtube.com/vi/HQFfSEy9FUU/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/HQFfSEy9FUU?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=HQFfSEy9FUU,1,2013-03-29,e95b364cd1fe07b7f4dbf6353c1110b2
"
    13. Riding Ruby on Rails -ActiveRecord Models-ActiveRecord-Callbacks
  ",http://img.youtube.com/vi/gJxoFXKXsOw/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/gJxoFXKXsOw?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=gJxoFXKXsOw,1,2013-03-29,fa910fd2d10d0b1a646617d6370ff578
"
    12. Riding Ruby on Rails -ActiveRecord Models-ActiveRecord-Associations
  ",http://img.youtube.com/vi/IDhgI_ViZY4/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/IDhgI_ViZY4?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=IDhgI_ViZY4,1,2013-03-29,dd6e36dcb6580f2be8170d6d260464c7
"
    11.Riding Ruby on Rails-ActiveRecord Models-ActiveModel-Validations
  ",http://img.youtube.com/vi/HS10xaW35kI/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/HS10xaW35kI?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=HS10xaW35kI,1,2013-03-29,5333c9ab617d028cca50654abf3a64bd
